claimed_id,test_label,is_bonafide,attack_type,score
x4,x4_3,True,,14.392270
x2,x2_1,True,,5.102413
x1,x1_1,True,,-1.314922
x1,x1_1,True,,14.693617
x2,x2_1,True,,6.733357
x1,x1_0,True,,8.781086
x2,x2_1,True,,-12.935055
x1,x1_0,True,,5.300204
x1,x1_4,True,,4.318777
x0,x0_4,True,,4.012072
x1,x1_2,True,,16.858528
x2,x2_1,True,,15.426814
x1,x1_3,True,,8.807487
x2,x2_4,True,,0.092107
x3,x3_1,True,,33.126427
x3,x3_4,True,,35.526146
x0,x0_1,True,,-0.775930
x2,x2_0,True,,8.145000
x3,x3_1,True,,12.474403
x4,x4_2,True,,4.844963
x0,x0_4,True,,17.406063
x4,x4_2,True,,2.768930
x0,x0_4,True,,28.836802
x0,x0_2,True,,-4.691616
x3,x3_0,True,,20.455475
x3,x3_0,True,,14.302213
x0,x0_0,True,,-7.931021
x0,x0_1,True,,5.439871
x1,x1_4,True,,-0.218681
x4,x4_4,True,,19.291880
x1,x1_4,True,,10.758780
x3,x3_2,True,,6.345878
x4,x4_0,True,,8.128192
x4,x4_1,True,,4.697081
x0,x0_2,True,,-12.335396
x2,x2_1,True,,3.520975
x2,x2_1,True,,2.894563
x4,x4_3,True,,5.844685
x1,x1_3,True,,3.080639
x4,x4_2,True,,8.802590
x3,x3_4,True,,22.549221
x1,x1_3,True,,14.506540
x1,x1_3,True,,3.001867
x1,x1_0,True,,0.780408
x1,x1_3,True,,15.165115
x2,x2_3,True,,5.219341
x3,x3_3,True,,7.943110
x3,x3_0,True,,8.362718
x2,x2_1,True,,9.949474
x2,x2_0,True,,2.204005
x1,x1_4,True,,17.274662
x2,x2_4,True,,11.566846
x3,x3_3,True,,9.531837
x4,x4_4,True,,7.560105
x1,x1_0,True,,18.346237
x4,x4_2,True,,-0.287290
x4,x4_2,True,,7.204069
x4,x4_3,True,,20.620419
x0,x0_4,True,,13.214575
x4,x4_3,True,,12.151146
x1,x1_2,True,,2.570040
x4,x4_0,True,,6.799397
x1,x1_2,True,,25.960842
x2,x2_2,True,,33.671921
x0,x0_2,True,,9.902548
x2,x2_4,True,,1.504802
x2,x2_0,True,,25.112434
x4,x4_0,True,,10.215396
x2,x2_3,True,,11.844175
x2,x2_0,True,,5.665825
x3,x3_2,True,,25.881767
x1,x1_1,True,,0.638763
x4,x4_2,True,,8.586105
x1,x1_4,True,,15.243021
x1,x1_2,True,,5.350471
x0,x0_1,True,,2.872753
x2,x2_3,True,,16.383324
x0,x0_3,True,,23.629082
x3,x3_3,True,,27.983952
x0,x0_4,True,,6.879901
x4,x4_3,True,,24.754215
x0,x0_1,True,,16.967867
x3,x3_1,True,,27.243084
x0,x0_3,True,,15.509431
x4,x4_4,True,,10.492227
x1,x1_4,True,,19.375643
x4,x4_2,True,,4.472983
x2,x2_1,True,,-3.073806
x0,x0_0,True,,1.757514
x3,x3_4,True,,13.091522
x1,x1_3,True,,12.526836
x1,x1_3,True,,24.554581
x0,x0_3,True,,6.959641
x4,x4_1,True,,11.690983
x2,x2_3,True,,13.847898
x3,x3_3,True,,36.358257
x3,x3_3,True,,1.300344
x3,x3_3,True,,16.993023
x3,x3_0,True,,-10.247421
x1,x1_3,True,,12.616993
x0,x0_1,True,,0.418416
x0,x0_0,True,,0.505968
x3,x3_4,True,,18.575974
x1,x1_2,True,,-4.375051
x4,x4_0,True,,16.404375
x2,x2_2,True,,25.805950
x3,x3_0,True,,15.133695
x0,x0_3,True,,21.002972
x2,x2_3,True,,13.651472
x4,x4_4,True,,1.211766
x3,x3_0,True,,18.359928
x4,x4_0,True,,23.899372
x0,x0_0,True,,19.472750
x4,x4_3,True,,1.277493
x3,x3_2,True,,14.530029
x4,x4_0,True,,14.442997
x0,x0_0,True,,12.732485
x1,x1_2,True,,20.694332
x0,x0_4,True,,15.121965
x4,x4_3,True,,1.586844
x2,x2_4,True,,-0.076181
x4,x4_4,True,,11.945465
x0,x0_1,True,,18.615379
x3,x3_0,True,,0.233212
x4,x4_0,True,,5.525705
x4,x4_1,True,,12.580645
x0,x0_4,True,,3.625368
x0,x0_2,True,,4.529454
x2,x2_2,True,,3.965992
x0,x3_3,False,x3,-24.583935
x2,x3_1,False,x3,-10.705369
x2,x1_3,False,x1,-15.919156
x0,x2_1,False,x2,3.258907
x3,x4_0,False,x4,-12.837757
x0,x3_1,False,x3,-1.871663
x0,x2_2,False,x2,19.438879
x1,x2_2,False,x2,-8.190054
x2,x4_4,False,x4,-17.186699
x0,x2_3,False,x2,-3.038323
x0,x4_4,False,x4,-8.298071
x4,x0_3,False,x0,2.791693
x2,x3_2,False,x3,-12.957389
x2,x3_3,False,x3,-14.697218
x4,x0_2,False,x0,-0.293759
x3,x4_3,False,x4,-14.127684
x1,x0_4,False,x0,9.642027
x3,x0_3,False,x0,1.586322
x1,x4_2,False,x4,10.830584
x1,x3_3,False,x3,-21.959480
x0,x4_1,False,x4,-12.052943
x0,x3_2,False,x3,-22.280050
x0,x3_1,False,x3,4.533133
x1,x3_0,False,x3,-24.325396
x0,x4_4,False,x4,-3.814492
x2,x0_1,False,x0,-11.218033
x1,x0_3,False,x0,-9.930540
x2,x1_1,False,x1,-0.771102
x1,x3_4,False,x3,-11.770302
x0,x1_4,False,x1,-21.188091
x4,x2_1,False,x2,9.725368
x4,x1_4,False,x1,3.474152
x2,x4_1,False,x4,0.854322
x4,x2_0,False,x2,1.988536
x3,x4_4,False,x4,-17.449080
x1,x2_0,False,x2,-22.578793
x2,x0_3,False,x0,-19.068378
x3,x1_0,False,x1,-9.486229
x0,x2_3,False,x2,-15.538954
x0,x3_0,False,x3,-0.983046
x3,x0_1,False,x0,-14.065254
x4,x3_0,False,x3,5.616934
x4,x0_4,False,x0,-25.742224
x3,x4_4,False,x4,2.253999
x3,x1_4,False,x1,-17.855560
x2,x3_1,False,x3,-18.162003
x2,x3_0,False,x3,-2.601940
x1,x4_2,False,x4,-12.696615
x1,x4_3,False,x4,-13.102446
x1,x0_0,False,x0,-16.502426
x1,x2_2,False,x2,-19.142109
x4,x0_0,False,x0,-24.055216
x2,x1_0,False,x1,-7.451962
x1,x2_4,False,x2,-14.547415
x2,x3_4,False,x3,-13.342551
x1,x4_3,False,x4,-0.984426
x1,x0_1,False,x0,4.518091
x1,x4_1,False,x4,-10.483703
x0,x3_4,False,x3,-16.926695
x1,x3_4,False,x3,-13.344652
x1,x4_2,False,x4,-19.397371
x2,x1_3,False,x1,-10.798790
x2,x1_4,False,x1,-12.579752
x3,x0_4,False,x0,-8.998736
x2,x0_2,False,x0,-21.162701
x4,x1_2,False,x1,-4.310369
x2,x3_2,False,x3,-7.533771
x4,x0_4,False,x0,-4.832511
x2,x0_4,False,x0,-14.990943
x1,x2_0,False,x2,4.567739
x1,x0_4,False,x0,-19.578976
x3,x2_2,False,x2,-10.638136
x0,x4_3,False,x4,-25.158569
x2,x4_1,False,x4,-13.309144
x1,x4_3,False,x4,-5.665857
x0,x3_2,False,x3,-5.232555
x0,x1_2,False,x1,-15.934465
x4,x2_2,False,x2,-20.807884
x1,x4_4,False,x4,-8.474419
x3,x2_3,False,x2,-21.440264
x0,x4_1,False,x4,-9.596551
x4,x0_4,False,x0,-15.566368
x4,x1_4,False,x1,-8.048563
x3,x2_4,False,x2,4.175467
x1,x2_1,False,x2,-11.661912
x0,x3_4,False,x3,-13.147975
x4,x3_4,False,x3,0.560385
x1,x0_4,False,x0,-13.693351
x0,x2_0,False,x2,8.142183
x2,x0_1,False,x0,-22.835987
x3,x2_0,False,x2,-23.273178
x0,x2_1,False,x2,-4.973713
x2,x0_1,False,x0,9.099052
x3,x1_0,False,x1,-18.492657
x1,x0_3,False,x0,-9.954071
x3,x1_3,False,x1,-17.634090
x0,x1_3,False,x1,-21.883400
x4,x0_3,False,x0,-6.242997
x4,x3_3,False,x3,-27.426315
x3,x0_3,False,x0,-8.736357
x1,x4_2,False,x4,-0.122663
x4,x1_1,False,x1,-19.393997
x2,x4_1,False,x4,-17.073334
x0,x3_4,False,x3,2.646476
x1,x3_3,False,x3,-12.739322
x3,x4_3,False,x4,-13.171088
x4,x2_1,False,x2,-22.967083
x4,x0_4,False,x0,-19.954449
x0,x3_0,False,x3,-1.294733
x4,x2_4,False,x2,-14.182287
x4,x1_3,False,x1,-10.277339
x0,x4_3,False,x4,-18.317455
x1,x4_0,False,x4,4.329479
x2,x3_2,False,x3,-7.291130
x1,x4_0,False,x4,9.420036
x1,x3_2,False,x3,-3.401603
x3,x2_0,False,x2,18.001949
x2,x1_4,False,x1,6.151564
x1,x2_2,False,x2,-1.644960
x0,x2_0,False,x2,-26.362913
x2,x1_3,False,x1,-3.912071
x3,x0_3,False,x0,6.881325
x1,x0_1,False,x0,-17.258858
x0,x4_4,False,x4,-21.733780
x2,x0_2,False,x0,-13.260384
x1,x0_4,False,x0,-13.065100
x3,x4_3,False,x4,8.993420
x2,x4_1,False,x4,-11.515285
x4,x3_4,False,x3,-17.923397
x4,x1_2,False,x1,-13.877995
x3,x2_1,False,x2,3.539253
x4,x3_3,False,x3,-16.340946
x0,x2_2,False,x2,-26.670397
x4,x1_0,False,x1,-17.359800
x0,x2_3,False,x2,-14.290409
x0,x1_2,False,x1,3.499393
x3,x4_4,False,x4,-15.802550
x2,x1_0,False,x1,-1.616362
x0,x2_4,False,x2,-10.118795
x0,x3_2,False,x3,2.995118
x2,x0_4,False,x0,-4.980907
x4,x0_0,False,x0,-2.641335
x2,x0_3,False,x0,-17.789333
x0,x3_1,False,x3,-8.390173
x2,x4_3,False,x4,-24.308533
x1,x3_4,False,x3,-17.267231
x3,x0_3,False,x0,13.484056
x3,x1_1,False,x1,-0.722559
x3,x0_3,False,x0,8.899334
x3,x0_4,False,x0,0.934930
x4,x3_2,False,x3,6.091755
x4,x1_4,False,x1,-5.129456
x4,x0_1,False,x0,-8.714678
x0,x2_2,False,x2,4.745831
x0,x3_2,False,x3,-32.969444
x2,x0_0,False,x0,-25.035631
x0,x2_3,False,x2,-17.509876
x0,x2_1,False,x2,-3.437748
x3,x1_1,False,x1,1.334262
x1,x0_4,False,x0,9.284668
x4,x3_3,False,x3,-23.947302
x1,x3_1,False,x3,-8.215340
x4,x2_0,False,x2,-20.794701
x0,x2_4,False,x2,-17.313457
x4,x3_1,False,x3,-17.943104
x2,x1_1,False,x1,-18.003895
x1,x3_0,False,x3,-1.390831
x3,x0_1,False,x0,-0.999141
x4,x1_4,False,x1,-12.334267
x3,x0_1,False,x0,0.610662
x1,x3_2,False,x3,-5.575605
x4,x2_2,False,x2,-9.348825
x3,x0_2,False,x0,-15.380856
x0,x2_1,False,x2,-10.521079
x2,x4_1,False,x4,-18.559500
x4,x0_2,False,x0,1.381733
x0,x1_3,False,x1,-21.892839
x4,x2_4,False,x2,-14.864798
x2,x3_4,False,x3,-14.049826
x3,x0_3,False,x0,-17.044594
x0,x4_4,False,x4,9.537163
x4,x0_0,False,x0,-8.096191
x0,x4_1,False,x4,-11.865294
x1,x3_1,False,x3,-19.840958
x1,x4_1,False,x4,-2.808908
x3,x4_3,False,x4,-21.105179
x2,x3_4,False,x3,-20.693895
x2,x4_0,False,x4,-9.836753
x1,x0_2,False,x0,2.684240
x2,x3_1,False,x3,-4.553352
x2,x3_0,False,x3,-4.618242
x1,x0_4,False,x0,-7.579492
x1,x4_4,False,x4,-20.268492
x2,x3_1,False,x3,5.236422
x1,x2_2,False,x2,-16.040302
x3,x1_2,False,x1,-7.881411
x4,x0_2,False,x0,-26.844185
x2,x4_4,False,x4,-2.608824
x4,x0_4,False,x0,-13.873271
x2,x1_2,False,x1,-7.794871
x3,x0_2,False,x0,-9.021084
x4,x1_2,False,x1,-27.931215
x4,x3_3,False,x3,-20.120029
x3,x0_3,False,x0,-19.053101
x2,x0_0,False,x0,-4.012916
x2,x0_1,False,x0,-23.002829
x4,x0_1,False,x0,-18.267532
x2,x3_3,False,x3,-20.472679
x1,x4_1,False,x4,-23.982193
x2,x3_2,False,x3,-3.162155
x1,x3_4,False,x3,-22.755527
x4,x3_1,False,x3,-4.879641
x1,x0_4,False,x0,2.047089
x4,x1_3,False,x1,-8.499558
x0,x4_1,False,x4,0.893772
x1,x2_1,False,x2,-3.677558
x2,x3_0,False,x3,-16.797401
x2,x0_2,False,x0,-29.782217
x1,x4_2,False,x4,-18.482946
x0,x4_1,False,x4,-11.113749
x0,x2_2,False,x2,-16.217665
x1,x0_0,False,x0,-18.895290
x4,x0_0,False,x0,-4.094620
x1,x2_2,False,x2,-20.605902
x2,x1_4,False,x1,-19.296635
x3,x2_2,False,x2,-9.111544
x2,x3_1,False,x3,-19.073465
x4,x3_4,False,x3,-12.113513
x2,x1_1,False,x1,-24.473969
x0,x1_0,False,x1,-8.565848
x1,x2_0,False,x2,-17.643120
x2,x1_2,False,x1,-19.127476
x0,x3_4,False,x3,-24.492924
x1,x0_2,False,x0,-10.078820
x3,x1_3,False,x1,-10.146379
x3,x4_0,False,x4,5.835463
x0,x4_3,False,x4,-32.071060
x0,x4_1,False,x4,-19.406937
x3,x4_0,False,x4,-5.664510
x4,x2_0,False,x2,-0.254314
x4,x1_4,False,x1,-1.603519
x0,x2_3,False,x2,-11.305976
x4,x2_2,False,x2,-15.789232
x0,x1_3,False,x1,-5.942337
x4,x3_1,False,x3,-35.493923
x2,x4_1,False,x4,-8.377477
x2,x0_3,False,x0,-10.531516
x1,x0_1,False,x0,-20.325279
x1,x0_2,False,x0,2.124187
x0,x4_1,False,x4,-12.693569
x4,x0_1,False,x0,-0.942275
x4,x2_3,False,x2,-25.488628
x1,x2_4,False,x2,-13.108882
x3,x1_4,False,x1,-8.154312
x0,x1_4,False,x1,-27.435272
x3,x0_4,False,x0,-6.062843
x4,x1_3,False,x1,-8.278442
x2,x3_3,False,x3,-10.528119
x4,x2_0,False,x2,-7.519747
x4,x0_4,False,x0,-7.913950
x2,x4_4,False,x4,-24.115318
x1,x4_3,False,x4,9.637829
x2,x3_1,False,x3,-12.310188
x1,x0_1,False,x0,4.255041
x2,x1_2,False,x1,-0.889824
x0,x1_2,False,x1,-19.193996
x2,x3_2,False,x3,-10.153905
x1,x0_3,False,x0,-10.754716
x4,x0_4,False,x0,-14.247431
x2,x3_4,False,x3,-26.655823
x4,x2_3,False,x2,-23.940845
x4,x2_1,False,x2,1.932617
x0,x4_3,False,x4,-19.598822
x0,x1_3,False,x1,-8.503020
x0,x3_0,False,x3,-11.713060
x1,x4_0,False,x4,-1.636027
x3,x0_0,False,x0,-13.810451
x2,x4_4,False,x4,-1.468950
x3,x2_4,False,x2,-17.600624
x3,x0_1,False,x0,-11.082716
x0,x1_2,False,x1,-20.661942
x0,x4_4,False,x4,-4.519658
x0,x2_2,False,x2,-10.565961
x4,x1_1,False,x1,-12.133484
x0,x1_4,False,x1,-18.152985
x0,x4_2,False,x4,-7.883272
x2,x3_1,False,x3,-27.377346
x0,x4_4,False,x4,-5.554725
x3,x0_2,False,x0,-5.404171
x3,x0_1,False,x0,-14.862562
x2,x0_1,False,x0,-18.038877
x1,x2_4,False,x2,4.866802
x3,x4_4,False,x4,10.172873
x4,x0_1,False,x0,-8.115516
x4,x1_2,False,x1,-1.364974
x1,x0_1,False,x0,-9.368242
x0,x4_1,False,x4,-6.935248
x0,x2_0,False,x2,-7.330308
x2,x4_2,False,x4,-20.705730
x4,x3_3,False,x3,-16.103640
x3,x1_4,False,x1,-4.448994
x1,x2_4,False,x2,-33.178284
x0,x4_3,False,x4,-1.614953
x3,x2_4,False,x2,-2.145763
x3,x2_4,False,x2,-21.901138
x0,x2_0,False,x2,-10.185868
x1,x4_0,False,x4,-11.465310
x4,x2_4,False,x2,-11.626871
x2,x1_3,False,x1,3.730644
x1,x4_0,False,x4,-3.382652
x3,x1_2,False,x1,-5.514212
x4,x0_0,False,x0,-8.277935
x0,x3_4,False,x3,-11.876935
x2,x0_4,False,x0,-13.667689
x3,x4_1,False,x4,-18.177795
x4,x3_1,False,x3,-16.621830
x2,x0_1,False,x0,-8.508130
x4,x1_4,False,x1,-12.913713
x3,x2_0,False,x2,-12.095573
x3,x4_1,False,x4,-22.056602
x0,x3_2,False,x3,12.566204
x4,x1_1,False,x1,9.334232
x0,x4_1,False,x4,1.946581
x1,x2_4,False,x2,3.576963
x2,x4_1,False,x4,-15.458169
x4,x1_1,False,x1,8.380224
x0,x2_3,False,x2,-11.107454
x2,x4_2,False,x4,-6.526339
x1,x3_4,False,x3,-5.290001
x2,x3_2,False,x3,-18.932503
x2,x4_1,False,x4,-14.013611
x0,x2_0,False,x2,-8.771955
x4,x1_0,False,x1,-1.665148
x2,x1_3,False,x1,-15.438810
x1,x0_4,False,x0,-9.864846
x1,x0_1,False,x0,-19.356745
x0,x4_0,False,x4,-10.613196
x1,x0_4,False,x0,-13.874905
x3,x1_4,False,x1,5.521335
x0,x3_2,False,x3,-0.835517
x4,x0_1,False,x0,-3.010220
x0,x3_0,False,x3,0.428882
x1,x3_3,False,x3,-12.812380
x2,x0_0,False,x0,-5.423807
x1,x0_4,False,x0,1.817321
x1,x3_3,False,x3,-2.714750
x4,x1_4,False,x1,-3.831914
x4,x1_0,False,x1,0.493038
x1,x3_3,False,x3,0.626040
x1,x3_2,False,x3,-3.581909
x4,x1_2,False,x1,-4.978246
x3,x4_1,False,x4,-31.023613
x3,x0_2,False,x0,-21.450424
x4,x0_1,False,x0,-15.334436
x0,x1_0,False,x1,-28.978165
x4,x2_4,False,x2,-3.974044
x1,x4_3,False,x4,-12.558983
x4,x1_0,False,x1,-13.648128
x0,x3_1,False,x3,-5.672803
x2,x0_0,False,x0,-5.244524
x3,x0_1,False,x0,-6.091274
x2,x1_3,False,x1,-2.269548
x3,x1_1,False,x1,-1.851575
x3,x2_1,False,x2,-26.094393
x1,x3_0,False,x3,2.726420
x0,x3_4,False,x3,-11.232714
x0,x2_2,False,x2,-6.029493
x2,x0_2,False,x0,10.549480
x0,x2_0,False,x2,-16.781086
x1,x0_2,False,x0,-27.719404
x0,x2_4,False,x2,-3.215180
x4,x2_2,False,x2,-0.662085
x0,x4_3,False,x4,-24.711342
x3,x2_0,False,x2,-15.684214
x1,x4_4,False,x4,-13.050726
x2,x1_2,False,x1,-17.094376
x0,x3_4,False,x3,3.881331
x4,x1_0,False,x1,-15.825218
x0,x3_2,False,x3,-7.266023
x1,x4_3,False,x4,-16.906322
x4,x1_0,False,x1,-12.049250
x2,x4_3,False,x4,-4.815835
x3,x1_0,False,x1,-26.260841
x2,x0_2,False,x0,-19.528107
x1,x0_2,False,x0,-18.537500
x3,x0_4,False,x0,5.658999
x1,x0_4,False,x0,-26.277325
x1,x3_2,False,x3,-19.965725
x1,x3_2,False,x3,-0.511431
x2,x3_2,False,x3,-4.092266
x1,x4_4,False,x4,-12.303508
x4,x3_1,False,x3,-19.457636
x0,x4_4,False,x4,-13.767538
x0,x3_1,False,x3,-11.933472
x3,x2_0,False,x2,12.181837
x4,x1_2,False,x1,-3.558317
x0,x1_3,False,x1,3.978786
x4,x2_3,False,x2,15.927425
x0,x3_2,False,x3,-16.496727
x0,x2_0,False,x2,-0.564777
x4,x1_2,False,x1,-9.719012
x1,x2_4,False,x2,-15.405291
x2,x1_4,False,x1,-5.252055
x3,x4_3,False,x4,-7.028069
x2,x4_2,False,x4,-4.692281
x0,x3_1,False,x3,-16.323355
x1,x2_4,False,x2,-6.097031
x3,x0_2,False,x0,-6.151441
x2,x1_1,False,x1,-11.470908
x3,x1_0,False,x1,-9.809804
x4,x0_4,False,x0,-16.205322
x1,x3_1,False,x3,-4.970747
x1,x2_0,False,x2,-12.685961
x2,x0_2,False,x0,-15.263266
x1,x2_1,False,x2,-15.747614
x1,x4_1,False,x4,-1.442543
x2,x4_4,False,x4,-12.671371
x2,x1_3,False,x1,-2.101893
x0,x2_0,False,x2,-6.870945
x2,x3_4,False,x3,-6.921525
x0,x2_4,False,x2,-8.240291
x1,x0_2,False,x0,-13.413511
x2,x0_3,False,x0,-3.572752
x4,x2_4,False,x2,13.144714
x1,x3_1,False,x3,-7.919810
x2,x0_1,False,x0,-14.323193
x3,x1_4,False,x1,-15.915593
x3,x4_2,False,x4,-8.610698
x4,x2_3,False,x2,0.222954
x3,x1_3,False,x1,-19.619667
x0,x3_0,False,x3,-18.552349
x1,x4_3,False,x4,-4.328286
x4,x3_3,False,x3,-13.453590
x4,x0_4,False,x0,-13.264897
x1,x4_3,False,x4,-24.619511
x4,x1_1,False,x1,-21.041584
x2,x1_2,False,x1,11.663034
x1,x0_2,False,x0,-4.897945
x3,x1_4,False,x1,-1.799007
x3,x1_4,False,x1,-23.904257
x4,x0_0,False,x0,-12.538267
x1,x3_4,False,x3,-12.566668
x0,x2_2,False,x2,-15.533604
x0,x4_3,False,x4,-7.817181
x2,x1_1,False,x1,-0.766775
x3,x4_3,False,x4,-12.839445
x4,x1_1,False,x1,-6.112482
x3,x4_0,False,x4,-18.328316
x2,x1_2,False,x1,-16.281109
x2,x4_0,False,x4,-9.016953
x2,x0_2,False,x0,-2.384779
x2,x0_3,False,x0,-17.143707
x1,x4_2,False,x4,-17.768032
x0,x1_3,False,x1,-7.929598
x3,x0_1,False,x0,-12.388546
x4,x1_4,False,x1,-20.727234
x3,x2_4,False,x2,-7.861880
x0,x3_4,False,x3,-15.387316
x2,x0_2,False,x0,-3.297915
x4,x1_3,False,x1,-7.620362
x2,x1_1,False,x1,-15.562191
x2,x3_3,False,x3,-15.876070
x4,x1_3,False,x1,-18.282051
x2,x3_1,False,x3,-1.113683
x1,x2_4,False,x2,-21.871569
x4,x1_4,False,x1,-11.491529
x3,x4_0,False,x4,-10.682494
x4,x2_3,False,x2,4.160365
x2,x3_1,False,x3,-5.335329
x0,x4_1,False,x4,5.365522
x1,x2_3,False,x2,-27.049124
x1,x4_4,False,x4,-9.836749
x4,x0_1,False,x0,-4.616046
x4,x0_4,False,x0,2.864788
x2,x4_0,False,x4,-14.223724
x2,x0_0,False,x0,-18.300137
x3,x0_0,False,x0,-11.670064
x3,x4_0,False,x4,-18.897339
x2,x3_4,False,x3,-12.888746
x0,x4_4,False,x4,-14.737274
x3,x0_1,False,x0,-6.799335
x2,x3_3,False,x3,-7.408344
x2,x0_4,False,x0,-19.516899
x0,x1_0,False,x1,-6.646220
x3,x1_1,False,x1,-6.364075
x2,x1_1,False,x1,-25.292660
x3,x1_1,False,x1,-0.210454
x1,x4_0,False,x4,-16.680655
x2,x4_3,False,x4,-6.211925
x2,x0_4,False,x0,-1.580383
x0,x1_4,False,x1,-7.471963
x4,x3_4,False,x3,-3.101507
x0,x3_4,False,x3,-16.657339
x1,x3_0,False,x3,-24.562778
x0,x3_0,False,x3,-19.138191
x2,x3_4,False,x3,-5.019426
x4,x0_1,False,x0,-12.516521
x1,x2_0,False,x2,-1.702593
x3,x1_0,False,x1,-7.744460
x0,x2_2,False,x2,-1.602557
x3,x0_3,False,x0,-18.127132
x0,x4_1,False,x4,-0.838135
x0,x4_2,False,x4,-7.377686
x4,x2_1,False,x2,6.947712
x1,x4_1,False,x4,-13.672657
x2,x1_1,False,x1,-8.957966
x1,x3_3,False,x3,10.423332
x3,x2_3,False,x2,-2.401215
x3,x0_0,False,x0,-35.957626
x3,x2_4,False,x2,5.935450
x4,x2_3,False,x2,-9.789468
x1,x0_4,False,x0,-17.952795
x0,x3_4,False,x3,-17.039570
x1,x4_4,False,x4,-7.883342
x3,x0_0,False,x0,-20.000864
x0,x3_3,False,x3,-14.050385
x1,x2_3,False,x2,-7.604087
x3,x4_2,False,x4,-17.051123
x1,x0_3,False,x0,-10.911826
x0,x1_3,False,x1,-1.507027
x0,x4_2,False,x4,-3.092584
x0,x4_1,False,x4,-7.697173
x3,x0_4,False,x0,-22.187073
x3,x4_1,False,x4,-0.301706
x0,x2_2,False,x2,-3.628204
x2,x1_0,False,x1,-10.936757
x1,x2_0,False,x2,-3.937195
x3,x2_2,False,x2,2.007336
x3,x1_2,False,x1,-9.971881
x2,x1_4,False,x1,-5.953438
x3,x0_1,False,x0,-10.266219
x4,x1_1,False,x1,-31.510937
x4,x2_4,False,x2,-12.094695
x2,x0_2,False,x0,-0.384949
x0,x3_1,False,x3,-7.692836
x3,x0_3,False,x0,-33.216885
x1,x2_0,False,x2,-18.168991
x1,x2_1,False,x2,8.038036
x0,x1_2,False,x1,-6.118815
x4,x1_1,False,x1,-14.266962
x0,x2_2,False,x2,-4.569759
x1,x0_3,False,x0,-17.526545
x1,x4_0,False,x4,-10.237481
x1,x2_1,False,x2,-5.919614
x1,x3_1,False,x3,-17.323784
x4,x0_2,False,x0,-11.134011
x3,x1_0,False,x1,1.262588
x3,x0_3,False,x0,0.804617
x4,x1_0,False,x1,-2.060575
x2,x4_0,False,x4,-18.432362
x0,x4_4,False,x4,-14.624185
x3,x4_2,False,x4,-1.697087
x2,x3_4,False,x3,-2.873693
x4,x0_2,False,x0,-25.387848
x1,x3_2,False,x3,-4.492392
x4,x0_0,False,x0,-20.372835
x2,x3_1,False,x3,-17.456179
x2,x0_0,False,x0,0.595367
x4,x1_3,False,x1,-23.676506
x1,x3_1,False,x3,9.205839
x1,x0_1,False,x0,-6.377494
x3,x4_0,False,x4,-31.397074
x2,x3_0,False,x3,-13.191602
x3,x1_2,False,x1,-0.842373
x2,x4_3,False,x4,-6.239316
x2,x3_2,False,x3,-11.885620
x0,x4_3,False,x4,-7.896616
x2,x4_2,False,x4,-5.050725
x2,x3_2,False,x3,-12.921879
x3,x0_4,False,x0,9.398481
x0,x1_1,False,x1,-22.709816
x3,x4_1,False,x4,-10.475366
x2,x0_1,False,x0,-2.884638
x2,x0_3,False,x0,-1.947618
x4,x2_4,False,x2,-2.993391
x1,x0_0,False,x0,-9.125677
x0,x1_3,False,x1,6.239960
x0,x4_0,False,x4,1.682869
x1,x2_2,False,x2,-11.378048
x4,x0_3,False,x0,-31.229004
x4,x1_4,False,x1,6.177397
x4,x3_4,False,x3,-16.864429
x3,x2_3,False,x2,-2.173994
x0,x1_3,False,x1,-17.286366
x4,x1_1,False,x1,-15.648093
x0,x3_0,False,x3,-10.897841
x4,x2_2,False,x2,-36.889481
x0,x2_1,False,x2,-15.584353
x0,x2_2,False,x2,-1.582966
x4,x2_4,False,x2,-9.200188
x3,x4_0,False,x4,5.739717
x3,x4_4,False,x4,-10.522203
x0,x2_4,False,x2,-23.822605
x0,x3_1,False,x3,7.958420
x0,x3_0,False,x3,8.052864
x2,x4_1,False,x4,-8.647297
x4,x3_0,False,x3,-6.707710
x2,x4_2,False,x4,-30.400162
x0,x4_1,False,x4,-8.103497
x1,x4_0,False,x4,8.076632
x4,x3_3,False,x3,-13.977786
x4,x2_1,False,x2,10.395374
x4,x0_1,False,x0,8.720325
x1,x0_0,False,x0,-9.456182
x3,x2_2,False,x2,-3.283194
x4,x1_4,False,x1,-4.337574
x1,x4_0,False,x4,0.527822
x3,x0_4,False,x0,-0.309218
x1,x3_4,False,x3,-8.446677
x2,x3_0,False,x3,-21.038284
x0,x1_2,False,x1,-18.300570
x3,x2_4,False,x2,-6.178919
x3,x1_3,False,x1,-20.036886
x2,x4_3,False,x4,-20.365982
x4,x2_4,False,x2,-5.779862
x1,x4_2,False,x4,-15.038813
x4,x1_3,False,x1,-14.299463
x3,x2_0,False,x2,-3.076012
x0,x3_4,False,x3,-19.620029
x2,x3_1,False,x3,-7.782702
x2,x3_3,False,x3,-4.622159
x3,x0_3,False,x0,-8.585850
x3,x2_4,False,x2,-10.924008
x3,x1_4,False,x1,-5.994006
x2,x3_1,False,x3,4.064645
x2,x4_0,False,x4,-8.935395
x1,x3_0,False,x3,2.520322
x2,x4_2,False,x4,-6.644069
x4,x2_3,False,x2,-7.084820
x3,x4_1,False,x4,-11.606360
x1,x4_3,False,x4,-7.616374
